customer_id,customer_name,email,monthly_revenue,last_activity_date,signup_date,support_tickets_count,support_tickets_last_30_days,payment_failures,consecutive_failures,subscription_plan,subscription_status
C001,张三,zhangsan@example.com,299.00,2026-04-28,2025-01-15,2,0,0,0,Pro,active
C002,李四,lisi@example.com,499.00,2026-04-29,2024-06-20,5,1,0,0,Enterprise,active
C003,王五,wangwu@example.com,999.00,2026-02-15,2023-11-10,3,0,2,2,Enterprise,active
C004,赵六,zhaoliu@example.com,199.00,2026-01-10,2025-03-05,0,0,5,3,Pro,past_due
C005,钱七,qianqi@example.com,99.00,2026-04-25,2025-08-12,12,4,1,0,Basic,active
C006,孙八,sunba@example.com,399.00,2026-04-27,2024-09-18,8,5,0,0,Pro,active
C007,周九,zhoujiu@example.com,149.00,2026-03-01,2025-12-01,1,0,3,1,Basic,past_due
C008,吴十,wushi@example.com,599.00,2026-04-29,2023-05-20,0,0,0,0,Enterprise,active
C009,郑十一,zheng11@example.com,299.00,2025-12-25,2025-02-14,0,0,0,0,Pro,active
C010,王十二,wang12@example.com,99.00,2026-04-20,2026-01-05,15,6,2,2,Basic,past_due
C011,陈十三,chen13@example.com,799.00,2026-04-28,2024-03-20,1,0,0,0,Enterprise,active
C012,林十四,lin14@example.com,199.00,2026-04-15,2025-10-10,0,0,0,0,Pro,active
C013,黄十五,huang15@example.com,499.00,2026-04-29,2023-08-15,20,8,4,0,Enterprise,active
C014,刘十六,liu16@example.com,99.00,2025-11-30,2025-05-01,0,0,1,1,Basic,canceled
C015,杨十七,yang17@example.com,399.00,2026-04-28,2024-11-22,3,2,0,0,Pro,active
C016,何十八,he18@example.com,299.00,2026-04-29,2025-06-30,0,0,0,0,Pro,active
C017,高十九,gao19@example.com,149.00,2026-03-15,2025-09-15,6,3,0,0,Basic,active
C018,梁二十,liang20@example.com,599.00,2026-02-20,2024-01-10,4,0,3,3,Enterprise,past_due
C019,宋廿一,song21@example.com,99.00,2026-04-29,2026-02-14,1,1,0,0,Basic,active
C020,唐廿二,tang22@example.com,899.00,2026-04-29,2023-04-05,2,0,0,0,Enterprise,active
